label,phenotype,candidates,n_candidates,tree_path,density_bin,outcome,ambiguous,ancestor_depth,empty_type,violated_constraint_id,provenance,pheno_score:Activated_NK,pheno_score:Activated_T_cytotoxic,pheno_score:CD4_Treg,pheno_score:CD8_Treg,pheno_score:Immune,pheno_score:Macrophage_M2,pheno_score:Myeloid,pheno_score:NK_cell,pheno_score:PANCK_Tumor,pheno_score:Stroma,pheno_score:T_cytotoxic,pheno_score:T_helper,pheno_score:Unclassified,pheno_score:VIM_Tumor,p_neg:CD14,p_neg:CD163,p_neg:CD3,p_neg:CD4,p_neg:CD45,p_neg:CD56,p_neg:CD8,p_neg:FOXP3,p_neg:GZMB,p_neg:PANCK,p_neg:SMA,p_neg:VIMENTIN,p_neg:ARID1A,p_neg:CD74,p_neg:FSP1,p_neg:L1CAM,p_neg:P53,p_neg:PD1,p_neg:PDL1,p_pos:CD14,p_pos:CD163,p_pos:CD3,p_pos:CD4,p_pos:CD45,p_pos:CD56,p_pos:CD8,p_pos:FOXP3,p_pos:GZMB,p_pos:PANCK,p_pos:SMA,p_pos:VIMENTIN,p_pos:ARID1A,p_pos:CD74,p_pos:FSP1,p_pos:L1CAM,p_pos:P53,p_pos:PD1,p_pos:PDL1,sign:CD14,sign:CD163,sign:CD3,sign:CD4,sign:CD45,sign:CD56,sign:CD8,sign:FOXP3,sign:GZMB,sign:PANCK,sign:SMA,sign:VIMENTIN,state:ARID1A,state:CD74,state:FSP1,state:L1CAM,state:P53,state:PD1,state:PDL1
1,Immune,Activated_T_cytotoxic;Immune,2,Immune,1,Ambiguous,True,0,0,-1,0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259259,0.0,0.290326,1.0,1.0,0.354847,0.419364,0.0,0.357172,0.714299,0.320964,0.0,0.692304,0.464555,0.892856,0.0,0.346143,1.0,1.0,0.500045,1.0,8.9e-05,1.0,1.0,0.066687,1.7e-05,0.150006,0.0,0.0,0.571428,0.615823,1e-06,0.0,0.0,0.600472,0.0,1.0,·,·,1,0,·,·,·,0,1,0,0,·,1,-1,-1,-1,1,-1,0
2,Ambiguous,Activated_NK;Immune;Myeloid;Unclassified;VIM_Tumor,5,,1,Ambiguous,True,-1,0,-1,0,0.332203,0.0,0.0,0.0,0.335593,0.0,0.166102,0.0,0.0,0.0,0.0,0.0,0.083051,0.083051,1.0,0.962963,0.214286,0.935483,1.0,1.0,0.806448,0.580639,0.0,0.500023,0.428562,0.571127,0.0,0.423082,0.428821,0.428567,1.0,0.384606,1.0,1.0,2e-06,0.733339,5e-06,1.0,1.0,0.0,2e-06,0.800001,0.0,1e-06,0.285714,0.385317,3.7e-05,0.0,0.0,1.4e-05,0.0,1.0,·,0,·,0,·,·,0,0,1,0,0,·,1,-1,-1,-1,-1,-1,0
3,Ambiguous,PANCK_Tumor;Stroma,2,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.555556,0.857143,0.548396,1.0,1.0,0.451623,0.096777,0.449997,1e-06,0.071426,1.0,0.59242,0.961538,1.0,0.071423,0.0,0.230771,1.0,1.0,2.1e-05,0.199996,3.1e-05,1.0,1.0,1e-06,0.86667,1e-06,0.928571,0.846163,0.0,0.000117,0.0,0.0,4e-06,0.66706,0.0,1.0,·,0,·,0,·,·,0,·,0,1,·,0,-1,-1,-1,-1,1,-1,0
4,Ambiguous,Activated_NK;Activated_T_cytotoxic;Immune;Macrophage_M2;Myeloid;Unclassified;VIM_Tumor,7,,1,Ambiguous,True,-1,0,-1,0,0.331828,0.112867,0.0,0.0,0.223476,0.110609,0.110609,0.0,0.0,0.0,0.0,0.0,0.055305,0.055305,1.0,0.037037,0.214286,0.677431,1.0,1.0,0.193553,0.870965,0.0,0.85715,0.285706,0.035338,0.81474,0.076925,0.642832,0.321424,0.199622,0.038462,1.0,1.0,1.0,0.733339,1.8e-05,1.0,1.0,0.666674,0.0,0.750002,0.0,5.7e-05,0.571428,6.3e-05,0.785722,0.0,0.0,0.000357,0.8,1.0,·,·,·,0,·,·,·,0,1,0,0,·,-1,0,-1,-1,-1,0,0
5,PANCK_Tumor,PANCK_Tumor,1,PANCK_Tumor,1,PANCK_Tumor,False,-1,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222222,0.357143,0.80645,1.0,1.0,0.483882,0.161294,1.0,0.0,0.714271,0.28523,0.147868,0.500007,0.821444,0.0,0.0,0.192308,1.0,1.0,0.56254,0.666653,1.1e-05,1.0,1.0,0.0,0.666675,0.0,1.0,0.0,0.571428,0.000433,5e-06,0.0,0.500008,0.533884,0.1,1.0,·,·,·,0,·,·,0,·,0,1,0,·,-1,-1,-1,1,1,0,0
6,Ambiguous,Immune;Myeloid;NK_cell;Stroma;T_cytotoxic;T_helper;Unclassified;VIM_Tumor,8,,0,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.200405,0.0,0.09919,0.198381,0.0,0.09919,0.202429,0.101215,0.049595,0.049595,1.0,0.518519,0.142857,0.161291,1.0,1.0,0.25807,0.645154,0.349997,0.500023,0.071426,0.10663,0.888847,0.384619,0.749973,0.464282,0.119619,0.692304,1.0,1.0,2.7e-05,0.800004,0.454612,1.0,1.0,0.400013,1e-06,2e-06,0.0,0.692325,0.571428,4.8e-05,0.071463,0.0,0.0,0.000452,0.0,1.0,·,0,·,·,·,·,·,0,0,0,·,·,-1,0,-1,-1,-1,-1,0
7,Ambiguous,Immune;Myeloid;NK_cell;T_helper;Unclassified;VIM_Tumor,6,,0,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.286957,0.0,0.142029,0.284058,0.0,0.0,0.0,0.144928,0.071014,0.071014,1.0,0.740741,0.142857,0.032259,1.0,1.0,0.677419,0.548384,0.399997,0.571449,0.571413,0.749823,0.184906,0.038462,0.500294,0.0,0.839914,0.961538,1.0,1.0,8e-06,0.800004,0.909102,1.0,1.0,0.0,2e-06,1e-06,0.0,0.0,0.285714,0.00039,0.928574,0.0,0.916668,5.5e-05,0.0,1.0,·,0,·,·,·,·,0,0,0,0,0,·,-1,0,-1,1,-1,-1,0
8,Ambiguous,Activated_NK;Immune;Myeloid;T_helper;VIM_Tumor,5,,1,Ambiguous,True,-1,0,-1,0,0.284058,0.0,0.0,0.0,0.286957,0.0,0.142029,0.0,0.0,0.0,0.0,0.144928,0.0,0.142029,1.0,0.592593,0.214286,0.096773,1.0,1.0,0.774192,0.645154,0.0,0.357139,0.428556,0.0,0.0,0.576931,0.17869,0.357138,0.0,0.46153,1.0,1.0,1.6e-05,0.733339,0.727306,1.0,1.0,0.0,1e-06,0.250005,0.0,1e-06,0.642857,0.692658,2e-06,0.357144,0.0,0.467295,0.0,1.0,·,0,·,·,·,·,0,0,1,0,0,1,1,-1,0,-1,1,-1,0
9,Ambiguous,Immune;Myeloid;NK_cell;Stroma;Unclassified;VIM_Tumor,6,,0,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.287791,0.0,0.142442,0.284884,0.0,0.142442,0.0,0.0,0.071221,0.071221,1.0,0.62963,0.142857,0.774192,1.0,1.0,0.548399,0.419364,0.549998,0.357138,0.214278,0.178045,0.629472,0.923076,0.678541,0.0,0.0,0.576918,1.0,1.0,1.3e-05,0.733339,1.2e-05,1.0,1.0,0.0,1.2e-05,1e-06,0.0,0.384651,0.571428,0.000106,0.0,0.0,0.750004,0.933412,0.0,1.0,·,0,·,0,·,·,0,0,0,0,·,·,-1,-1,-1,1,1,-1,0
10,Ambiguous,Immune;Macrophage_M2;Myeloid;NK_cell;VIM_Tumor,5,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.336343,0.110609,0.110609,0.331828,0.0,0.0,0.0,0.0,0.0,0.110609,1.0,0.259259,0.928571,0.45162,1.0,1.0,0.612917,0.032259,0.249997,0.357137,0.642845,0.0,0.0,0.115384,0.035735,0.0,0.919959,0.115384,1.0,1.0,0.437551,0.066665,4.3e-05,1.0,1.0,0.0,1.0,3e-06,0.0,0.0,0.785714,0.308481,0.64287,0.928572,0.666672,3.7e-05,0.6,1.0,·,·,·,0,·,·,0,·,0,0,0,1,1,0,0,1,-1,0,0
