label,phenotype,candidates,n_candidates,tree_path,density_bin,outcome,empty_type,violated_constraint_id,provenance,pheno_score:Immune,pheno_score:Tumour,pheno_score:Unclassified,p_neg:CD45,p_neg:PanCK,p_neg:Ki67,p_pos:CD45,p_pos:PanCK,p_pos:Ki67,sign:CD45,sign:PanCK,state:Ki67
1,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.72093,0.0,0.0,0.0,0.581395,0.765966,0,1,1
2,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.813953,0.0,0.0,0.0,0.55814,0.680862,0,1,1
3,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.325581,0.0,0.0,0.0,0.860465,0.361724,0,1,1
4,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.75862,0.000158,0.0,0.0,0.448275,0.57583,0,1,1
5,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.586206,0.023964,0.0,0.0,0.172413,0.424341,0,1,1
6,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.837209,0.033333,0.0,0.0,0.325581,0.446828,0,1,1
7,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.302326,0.0,0.0,0.0,0.674419,0.510655,0,1,1
8,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.860465,0.0,0.0,0.0,0.883721,0.63831,0,1,1
9,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.55814,0.0,0.0,0.0,0.767442,0.340448,0,1,1
10,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.790698,0.033333,0.0,0.0,0.27907,0.595759,0,1,1
11,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.551723,0.000158,0.0,0.0,0.482758,0.545532,0,1,1
12,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.413792,0.000158,0.0,0.0,0.793103,0.697021,0,1,1
13,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.697674,0.033333,0.0,0.0,0.348837,0.829793,0,1,1
14,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.953488,0.0,0.0,0.0,0.906977,0.936172,0,1,1
15,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.241378,0.000158,0.0,0.0,0.965517,0.636426,0,1,1
16,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.186047,0.033333,0.0,0.0,0.418605,1.0,0,1,1
17,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.27907,0.0,0.0,0.0,0.976744,0.659586,0,1,1
18,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.627907,0.033333,0.0,0.0,0.232558,0.787241,0,1,1
19,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.344827,0.000158,0.0,0.0,0.344827,0.727319,0,1,1
20,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.965517,0.000158,0.0,0.0,0.896552,0.484937,0,1,1
21,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.930233,0.033333,0.0,0.0,0.395349,0.978724,0,1,1
22,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.379309,0.000158,0.0,0.0,0.586206,0.515234,0,1,1
23,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.255814,0.0,0.0,0.0,0.930233,0.74469,0,1,1
24,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.604651,0.033333,0.0,0.0,0.162791,0.808517,0,1,1
25,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.724138,0.000158,0.0,0.0,0.931034,1.0,0,1,1
26,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.793103,0.000158,0.0,0.0,0.310344,0.848511,0,1,1
27,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.139535,0.0,0.0,0.0,0.534884,0.574483,0,1,1
28,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.655172,0.000158,0.0,0.0,0.517241,0.454639,0,1,1
29,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.275861,0.000158,0.0,0.0,0.413792,0.757617,0,1,1
30,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.883721,0.0,0.0,0.0,0.837209,0.957448,0,1,1
31,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.162791,0.0,0.0,0.0,0.488372,0.425552,0,1,1
32,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.534884,0.033333,0.0,0.0,0.302326,0.851069,0,1,1
33,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.689655,0.000158,0.0,0.0,0.75862,0.394043,0,1,1
34,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.310344,0.000158,0.0,0.0,0.275861,0.878809,0,1,1
35,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.931034,0.000158,0.0,0.0,0.620689,0.818213,0,1,1
36,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.827586,0.000158,0.0,0.0,0.379309,0.787915,0,1,1
37,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.465116,0.033333,0.0,0.0,0.139535,0.383,0,1,1
38,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.482758,0.000158,0.0,0.0,0.724138,0.606128,0,1,1
39,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.862069,0.000158,0.0,0.0,0.862069,0.939404,0,1,1
40,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.418605,0.0,0.0,0.0,0.72093,0.914897,0,1,1
41,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.395349,0.0,0.0,0.0,0.744186,0.553207,0,1,1
42,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.744186,0.033333,0.0,0.0,0.186047,0.319172,0,1,1
43,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.511628,0.033333,0.0,0.0,0.209302,0.404276,0,1,1
44,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.906977,0.033333,0.0,0.0,0.255814,0.617034,0,1,1
45,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.232558,0.0,0.0,0.0,0.651163,0.531931,0,1,1
46,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.209302,0.0,0.0,0.0,0.813953,0.893621,0,1,1
47,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.206895,0.023964,0.0,0.0,0.13793,0.666724,0,1,1
48,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.488372,0.0,0.0,0.0,0.697674,0.723414,0,1,1
49,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.767442,0.0,0.0,0.0,0.627907,0.234069,0,1,1
50,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.896552,0.000158,0.0,0.0,0.655172,0.909106,0,1,1
51,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.581395,0.0,0.0,0.0,0.465116,0.297897,0,1,1
52,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.651163,0.033333,0.0,0.0,0.372093,0.255345,0,1,1
53,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.674419,0.0,0.0,0.0,0.604651,0.276621,0,1,1
54,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.44186,0.033333,0.0,0.0,0.116279,0.468103,0,1,1
55,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.620689,0.000158,0.0,0.0,0.551723,0.969702,0,1,1
56,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.448275,0.000158,0.0,0.0,0.689655,0.333447,0,1,1
57,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.348837,0.0,0.0,0.0,0.953488,0.872345,0,1,1
58,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.372093,0.0,0.0,0.0,0.511628,0.702138,0,1,1
59,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.517241,0.000158,0.0,0.0,0.827586,0.363745,0,1,1
60,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,0.976744,0.0,0.0,0.0,0.790698,0.489379,0,1,1
61,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.733333,0.208315,0.233333,0.0,1.9e-05,1,0,-1
62,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.7,0.249981,0.366667,0.0,1.8e-05,1,0,-1
63,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.833333,0.291649,0.833333,0.0,1.6e-05,1,0,-1
64,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.034483,0.642922,0.921119,0.095403,0.0,9.1e-05,x,0,-1
65,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.214429,0.52634,0.642922,0.0,0.00011,1,0,-1
66,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.3,0.708327,0.166667,0.0,8e-06,1,0,-1
67,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.8,0.791663,0.6,0.0,6e-06,1,0,-1
68,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.866667,0.166648,0.1,0.0,2.1e-05,1,0,-1
69,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.309649,0.394747,0.500091,0.0,0.000117,1,0,-1
70,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.933333,0.041656,0.333333,0.0,3.4e-05,1,0,0
71,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.046512,0.566667,0.916666,0.9,0.0,3e-06,1,0,-1
72,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.333455,0.236838,0.571507,0.0,0.000127,1,0,-1
73,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.500091,0.763209,0.452481,0.0,0.0001,1,0,-1
74,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.119208,0.973749,0.619117,0.0,8.6e-05,1,0,-1
75,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.738143,0.710571,0.833364,0.0,0.000103,1,0,-1
76,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.433333,0.458319,0.766667,0.0,1.2e-05,1,0,-1
77,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.766667,0.833331,0.266667,0.0,5e-06,1,0,-1
78,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.928584,0.026305,0.880974,0.0,0.000171,1,0,0
79,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.857169,0.947435,0.190623,0.0,9e-05,1,0,-1
80,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.034483,0.809558,0.842164,0.071597,0.0,9.6e-05,x,0,-1
81,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.166818,0.105251,0.547701,0.0,0.000142,1,0,-1
82,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.0,0.666727,0.368429,0.928584,0.0,0.000118,1,0,-1
83,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.0,0.595312,0.631615,0.976195,0.0,0.000106,1,0,-1
84,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.833364,0.500022,0.690532,0.0,0.000112,1,0,-1
85,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.238234,0.157885,0.35726,0.0,0.000136,1,0,-1
86,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.285844,0.421066,0.428675,0.0,0.000115,1,0,-1
87,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.0,0.761948,0.73689,0.95239,0.0,0.000101,1,0,-1
88,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.619117,0.684253,0.285844,0.0,0.000104,1,0,-1
89,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.6,0.749995,0.7,0.0,7e-06,1,0,-1
