label,centroid_x,centroid_y,area,perimeter,eccentricity,major_axis,minor_axis,solidity,DAPI,PANCK,SMA
1,13.4,93.9,176,57.0,0.46,23.5,9.6,0.92,10269,4337,1044
2,82.5,114.6,286,48.0,0.40,19.6,17.3,0.96,9003,6984,4246
3,66.7,79.8,186,73.8,0.48,19.0,10.6,0.87,10077,2257,2843
4,83.3,96.6,261,72.8,0.55,15.0,12.9,0.87,7344,4119,3959
5,51.1,90.8,344,55.8,0.57,17.0,10.1,0.88,11488,4703,4445
6,113.9,102.3,285,73.5,0.33,14.6,9.4,0.94,9913,3580,3749
7,11.7,57.4,271,70.3,0.58,17.7,16.2,0.86,10412,1727,1130
8,102.4,99.8,347,58.3,0.41,14.6,14.4,0.97,6823,2210,2423
9,58.1,42.2,305,46.0,0.49,12.6,17.4,0.94,9703,5733,3721
10,48.2,113.3,302,69.3,0.51,16.4,13.0,0.95,6014,3876,1264
11,25.7,61.6,250,51.9,0.31,16.8,8.6,0.87,11120,4888,2460
12,20.9,59.1,337,60.1,0.59,13.7,12.9,0.96,8305,7729,3205
13,96.7,28.3,181,56.1,0.52,19.2,8.7,0.93,6699,2914,1802
14,31.4,44.8,172,70.2,0.32,18.0,10.5,0.88,7772,2369,2426
15,46.3,34.8,244,54.7,0.49,21.9,10.0,0.90,10489,6518,4881
16,47.4,39.5,159,74.9,0.40,21.9,17.2,0.96,7222,4582,1080
17,67.4,51.3,250,72.4,0.40,23.9,16.9,0.88,9095,3546,2750
18,104.3,61.6,186,67.2,0.50,21.3,16.9,0.85,11865,5676,2363
19,58.4,54.6,206,47.0,0.41,12.1,13.5,0.91,6721,5674,2743
20,16.0,112.1,290,64.1,0.42,17.7,11.9,0.94,11940,2763,3388
