label,y,x,area,eccentricity,perimeter,convex_area,axis_major_length,axis_minor_length
1,86.6,69.0,165,0.422,46.4,344,19.5,15.2
2,31.5,96.8,177,0.481,63.7,350,15.0,10.7
3,38.9,103.2,256,0.372,68.1,249,19.1,16.8
4,15.0,57.1,180,0.372,48.7,251,13.6,12.7
5,41.7,36.6,188,0.505,45.2,291,23.4,11.9
6,106.5,88.9,201,0.647,57.1,319,21.6,11.9
7,34.6,27.1,189,0.635,62.5,222,21.6,9.2
8,72.8,27.2,282,0.372,73.9,330,19.3,11.9
9,68.0,100.9,274,0.656,50.6,294,14.7,16.0
10,38.4,100.9,246,0.692,60.9,301,12.7,11.6
11,12.7,37.0,191,0.32,61.7,282,21.0,17.5
12,94.8,84.9,253,0.625,70.6,324,20.8,14.7
13,106.1,93.1,281,0.377,46.6,218,15.4,16.9
14,117.6,79.2,225,0.7,58.8,208,16.2,9.4
15,100.1,80.6,166,0.605,74.2,238,23.2,16.6
16,75.9,100.5,334,0.657,53.1,273,24.7,10.2
17,102.4,104.5,262,0.559,64.6,205,21.7,17.5
18,47.4,58.6,215,0.676,58.9,333,16.2,13.7
19,52.7,75.4,329,0.441,67.2,272,12.2,17.1
20,79.1,34.4,298,0.389,72.1,175,20.1,14.8
